filename,class,subtype,prompt,Unnamed: 4,Unnamed: 5,SPLIT,file_path
SOB_B_F-14-25197-400-048,benign,Fibro adenoma,This is a benign breast histological image with the subtype identified as fibroadenoma.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Fibro_adenoma/SOB_B_F-14-25197-400-048.png
SOB_B_F-14-25197-400-049,benign,Fibro adenoma,This is a benign breast histological image with the subtype identified as fibroadenoma.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Fibro_adenoma/SOB_B_F-14-25197-400-049.png
SOB_B_F-14-25197-400-050,benign,Fibro adenoma,This is a benign breast histological image with the subtype identified as fibroadenoma.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Fibro_adenoma/SOB_B_F-14-25197-400-050.png
SOB_B_F-14-25197-400-051,benign,Fibro adenoma,This is a benign breast histological image with the subtype identified as fibroadenoma.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Fibro_adenoma/SOB_B_F-14-25197-400-051.png
SOB_B_F-14-25197-400-052,benign,Fibro adenoma,This is a benign breast histological image with the subtype identified as fibroadenoma.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Fibro_adenoma/SOB_B_F-14-25197-400-052.png
SOB_B_F-14-25197-400-053,benign,Fibro adenoma,This is a benign breast histological image with the subtype identified as fibroadenoma.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Fibro_adenoma/SOB_B_F-14-25197-400-053.png
SOB_B_F-14-25197-400-054,benign,Fibro adenoma,This is a benign breast histological image with the subtype identified as fibroadenoma.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Fibro_adenoma/SOB_B_F-14-25197-400-054.png
SOB_B_F-14-25197-400-055,benign,Fibro adenoma,This is a benign breast histological image with the subtype identified as fibroadenoma.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Fibro_adenoma/SOB_B_F-14-25197-400-055.png
SOB_B_F-14-25197-400-056,benign,Fibro adenoma,This is a benign breast histological image with the subtype identified as fibroadenoma.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Fibro_adenoma/SOB_B_F-14-25197-400-056.png
SOB_B_F-14-25197-400-057,benign,Fibro adenoma,This is a benign breast histological image with the subtype identified as fibroadenoma.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Fibro_adenoma/SOB_B_F-14-25197-400-057.png
SOB_B_F-14-25197-400-058,benign,Fibro adenoma,This is a benign breast histological image with the subtype identified as fibroadenoma.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Fibro_adenoma/SOB_B_F-14-25197-400-058.png
SOB_B_F-14-25197-400-059,benign,Fibro adenoma,This is a benign breast histological image with the subtype identified as fibroadenoma.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Fibro_adenoma/SOB_B_F-14-25197-400-059.png
SOB_B_F-14-25197-400-060,benign,Fibro adenoma,"The image represents benign breast tissue, showing features of the fibroadenoma subclass under histopathological examination.",,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Fibro_adenoma/SOB_B_F-14-25197-400-060.png
SOB_B_F-14-25197-400-061,benign,Fibro adenoma,"The image represents benign breast tissue, showing features of the fibroadenoma subclass under histopathological examination.",,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Fibro_adenoma/SOB_B_F-14-25197-400-061.png
SOB_B_F-14-25197-400-062,benign,Fibro adenoma,"The image represents benign breast tissue, showing features of the fibroadenoma subclass under histopathological examination.",,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Fibro_adenoma/SOB_B_F-14-25197-400-062.png
SOB_B_F-14-25197-400-063,benign,Fibro adenoma,"The image represents benign breast tissue, showing features of the fibroadenoma subclass under histopathological examination.",,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Fibro_adenoma/SOB_B_F-14-25197-400-063.png
SOB_B_F-14-25197-400-064,benign,Fibro adenoma,"The image represents benign breast tissue, showing features of the fibroadenoma subclass under histopathological examination.",,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Fibro_adenoma/SOB_B_F-14-25197-400-064.png
SOB_B_F-14-25197-400-065,benign,Fibro adenoma,"The image represents benign breast tissue, showing features of the fibroadenoma subclass under histopathological examination.",,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Fibro_adenoma/SOB_B_F-14-25197-400-065.png
SOB_B_F-14-29960AB-400-001,benign,Fibro adenoma,"The image represents benign breast tissue, showing features of the fibroadenoma subclass under histopathological examination.",,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Fibro_adenoma/SOB_B_F-14-29960AB-400-001.png
SOB_B_F-14-29960AB-400-002,benign,Fibro adenoma,"The image represents benign breast tissue, showing features of the fibroadenoma subclass under histopathological examination.",,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Fibro_adenoma/SOB_B_F-14-29960AB-400-002.png
SOB_B_F-14-29960AB-400-003,benign,Fibro adenoma,"The image represents benign breast tissue, showing features of the fibroadenoma subclass under histopathological examination.",,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Fibro_adenoma/SOB_B_F-14-29960AB-400-003.png
SOB_B_F-14-29960AB-400-004,benign,Fibro adenoma,"The image represents benign breast tissue, showing features of the fibroadenoma subclass under histopathological examination.",,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Fibro_adenoma/SOB_B_F-14-29960AB-400-004.png
SOB_B_F-14-29960AB-400-005,benign,Fibro adenoma,"The image represents benign breast tissue, showing features of the fibroadenoma subclass under histopathological examination.",,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Fibro_adenoma/SOB_B_F-14-29960AB-400-005.png
SOB_B_F-14-29960AB-400-006,benign,Fibro adenoma,"The image represents benign breast tissue, showing features of the fibroadenoma subclass under histopathological examination.",,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Fibro_adenoma/SOB_B_F-14-29960AB-400-006.png
SOB_B_F-14-29960AB-400-007,benign,Fibro adenoma,"The image represents benign breast tissue, showing features of the fibroadenoma subclass under histopathological examination.",,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Fibro_adenoma/SOB_B_F-14-29960AB-400-007.png
SOB_B_F-14-29960AB-400-008,benign,Fibro adenoma,"The image represents benign breast tissue, showing features of the fibroadenoma subclass under histopathological examination.",,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Fibro_adenoma/SOB_B_F-14-29960AB-400-008.png
SOB_B_F-14-29960AB-400-009,benign,Fibro adenoma,"The image represents benign breast tissue, showing features of the fibroadenoma subclass under histopathological examination.",,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Fibro_adenoma/SOB_B_F-14-29960AB-400-009.png
SOB_B_F-14-29960AB-400-012,benign,Fibro adenoma,"A breast tissue sample classified as benign with the subclass fibroadenoma, captured as a histopathology image.",,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Fibro_adenoma/SOB_B_F-14-29960AB-400-012.png
SOB_B_PT-14-29315EF-400-005,benign,Phyllodes-tumor,A histopathology image showing benign breast tissue of the phyllodes tumor subtype.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Phyllodes-tumor/SOB_B_PT-14-29315EF-400-005.png
SOB_B_PT-14-29315EF-400-006,benign,Phyllodes-tumor,A histopathology image showing benign breast tissue of the phyllodes tumor subtype.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Phyllodes-tumor/SOB_B_PT-14-29315EF-400-006.png
SOB_B_PT-14-29315EF-400-007,benign,Phyllodes-tumor,A histopathology image showing benign breast tissue of the phyllodes tumor subtype.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Phyllodes-tumor/SOB_B_PT-14-29315EF-400-007.png
SOB_B_PT-14-29315EF-400-008,benign,Phyllodes-tumor,A histopathology image showing benign breast tissue of the phyllodes tumor subtype.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Phyllodes-tumor/SOB_B_PT-14-29315EF-400-008.png
SOB_B_PT-14-29315EF-400-009,benign,Phyllodes-tumor,A histopathology image showing benign breast tissue of the phyllodes tumor subtype.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Phyllodes-tumor/SOB_B_PT-14-29315EF-400-009.png
SOB_B_PT-14-29315EF-400-010,benign,Phyllodes-tumor,This image presents a benign breast tumor identified as a phyllodes tumor under histological analysis.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Phyllodes-tumor/SOB_B_PT-14-29315EF-400-010.png
SOB_B_PT-14-29315EF-400-011,benign,Phyllodes-tumor,This image presents a benign breast tumor identified as a phyllodes tumor under histological analysis.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Phyllodes-tumor/SOB_B_PT-14-29315EF-400-011.png
SOB_B_PT-14-29315EF-400-012,benign,Phyllodes-tumor,This image presents a benign breast tumor identified as a phyllodes tumor under histological analysis.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Phyllodes-tumor/SOB_B_PT-14-29315EF-400-012.png
SOB_B_PT-14-29315EF-400-013,benign,Phyllodes-tumor,This image presents a benign breast tumor identified as a phyllodes tumor under histological analysis.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Phyllodes-tumor/SOB_B_PT-14-29315EF-400-013.png
SOB_B_PT-14-29315EF-400-014,benign,Phyllodes-tumor,This image presents a benign breast tumor identified as a phyllodes tumor under histological analysis.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Phyllodes-tumor/SOB_B_PT-14-29315EF-400-014.png
SOB_B_PT-14-29315EF-400-015,benign,Phyllodes-tumor,This image presents a benign breast tumor identified as a phyllodes tumor under histological analysis.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Phyllodes-tumor/SOB_B_PT-14-29315EF-400-015.png
SOB_B_PT-14-29315EF-400-016,benign,Phyllodes-tumor,This image presents a benign breast tumor identified as a phyllodes tumor under histological analysis.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Phyllodes-tumor/SOB_B_PT-14-29315EF-400-016.png
SOB_B_TA-14-19854C-400-013,benign,Tubular Adenoma,"A histopathological image of benign breast tissue, categorized as a tubular adenoma.",,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Tubular_Adenoma/SOB_B_TA-14-19854C-400-013.png
SOB_B_TA-14-19854C-400-014,benign,Tubular Adenoma,"A histopathological image of benign breast tissue, categorized as a tubular adenoma.",,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Tubular_Adenoma/SOB_B_TA-14-19854C-400-014.png
SOB_B_TA-14-19854C-400-015,benign,Tubular Adenoma,"A histopathological image of benign breast tissue, categorized as a tubular adenoma.",,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Tubular_Adenoma/SOB_B_TA-14-19854C-400-015.png
SOB_B_TA-14-19854C-400-016,benign,Tubular Adenoma,"A histopathological image of benign breast tissue, categorized as a tubular adenoma.",,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Tubular_Adenoma/SOB_B_TA-14-19854C-400-016.png
SOB_B_TA-14-21978AB-400-001,benign,Tubular Adenoma,"A histopathological image of benign breast tissue, categorized as a tubular adenoma.",,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Tubular_Adenoma/SOB_B_TA-14-21978AB-400-001.png
SOB_B_TA-14-21978AB-400-002,benign,Tubular Adenoma,"A histopathological image of benign breast tissue, categorized as a tubular adenoma.",,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Tubular_Adenoma/SOB_B_TA-14-21978AB-400-002.png
SOB_B_TA-14-21978AB-400-003,benign,Tubular Adenoma,"A histopathological image of benign breast tissue, categorized as a tubular adenoma.",,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Tubular_Adenoma/SOB_B_TA-14-21978AB-400-003.png
SOB_B_TA-14-21978AB-400-004,benign,Tubular Adenoma,"A histopathological image of benign breast tissue, categorized as a tubular adenoma.",,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Tubular_Adenoma/SOB_B_TA-14-21978AB-400-004.png
SOB_B_TA-14-21978AB-400-005,benign,Tubular Adenoma,"A histopathological image of benign breast tissue, categorized as a tubular adenoma.",,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Tubular_Adenoma/SOB_B_TA-14-21978AB-400-005.png
SOB_B_TA-14-21978AB-400-006,benign,Tubular Adenoma,"A histopathological image of benign breast tissue, categorized as a tubular adenoma.",,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Tubular_Adenoma/SOB_B_TA-14-21978AB-400-006.png
SOB_B_TA-14-21978AB-400-007,benign,Tubular Adenoma,"A histopathological image of benign breast tissue, categorized as a tubular adenoma.",,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Tubular_Adenoma/SOB_B_TA-14-21978AB-400-007.png
SOB_B_TA-14-21978AB-400-008,benign,Tubular Adenoma,"A histopathological image of benign breast tissue, categorized as a tubular adenoma.",,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Tubular_Adenoma/SOB_B_TA-14-21978AB-400-008.png
SOB_B_TA-14-21978AB-400-009,benign,Tubular Adenoma,This image represents a benign breast lesion identified as tubular adenoma under microscopic examination.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/benign/Tubular_Adenoma/SOB_B_TA-14-21978AB-400-009.png
SOB_M_DC-14-17915-400-004,Malignant,Ductal_Carcinoma,A histopathology image showing malignant breast tissue diagnosed as ductal carcinoma.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-17915-400-004.png
SOB_M_DC-14-17915-400-005,Malignant,Ductal_Carcinoma,A histopathology image showing malignant breast tissue diagnosed as ductal carcinoma.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-17915-400-005.png
SOB_M_DC-14-17915-400-006,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-17915-400-006.png
SOB_M_DC-14-17915-400-007,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-17915-400-007.png
SOB_M_DC-14-17915-400-008,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-17915-400-008.png
SOB_M_DC-14-17915-400-009,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-17915-400-009.png
SOB_M_DC-14-17915-400-010,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-17915-400-010.png
SOB_M_DC-14-17915-400-011,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-17915-400-011.png
SOB_M_DC-14-17915-400-012,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-17915-400-012.png
SOB_M_DC-14-17915-400-013,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-17915-400-013.png
SOB_M_DC-14-17915-400-014,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-17915-400-014.png
SOB_M_DC-14-17915-400-015,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-17915-400-015.png
SOB_M_DC-14-17915-400-016,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-17915-400-016.png
SOB_M_DC-14-18650-400-001,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-18650-400-001.png
SOB_M_DC-14-18650-400-002,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-18650-400-002.png
SOB_M_DC-14-18650-400-003,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-18650-400-003.png
SOB_M_DC-14-18650-400-004,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-18650-400-004.png
SOB_M_DC-14-18650-400-005,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-18650-400-005.png
SOB_M_DC-14-18650-400-006,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-18650-400-006.png
SOB_M_DC-14-18650-400-007,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-18650-400-007.png
SOB_M_DC-14-18650-400-008,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-18650-400-008.png
SOB_M_DC-14-18650-400-009,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-18650-400-009.png
SOB_M_DC-14-18650-400-010,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-18650-400-010.png
SOB_M_DC-14-18650-400-011,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-18650-400-011.png
SOB_M_DC-14-18650-400-012,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-18650-400-012.png
SOB_M_DC-14-18650-400-013,Malignant,Ductal_Carcinoma,This image presents malignant ductal carcinoma observed in breast histology.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-18650-400-013.png
SOB_M_DC-14-18650-400-014,Malignant,Ductal_Carcinoma,The histological slide features a malignant tumor of the ductal carcinoma subtype.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-18650-400-014.png
SOB_M_DC-14-18650-400-015,Malignant,Ductal_Carcinoma,The histological slide features a malignant tumor of the ductal carcinoma subtype.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-18650-400-015.png
SOB_M_DC-14-18650-400-016,Malignant,Ductal_Carcinoma,The histological slide features a malignant tumor of the ductal carcinoma subtype.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-18650-400-016.png
SOB_M_DC-14-18650-400-017,Malignant,Ductal_Carcinoma,The histological slide features a malignant tumor of the ductal carcinoma subtype.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-18650-400-017.png
SOB_M_DC-14-18650-400-018,Malignant,Ductal_Carcinoma,The histological slide features a malignant tumor of the ductal carcinoma subtype.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-18650-400-018.png
SOB_M_DC-14-18650-400-019,Malignant,Ductal_Carcinoma,The histological slide features a malignant tumor of the ductal carcinoma subtype.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-18650-400-019.png
SOB_M_DC-14-18650-400-020,Malignant,Ductal_Carcinoma,The histological slide features a malignant tumor of the ductal carcinoma subtype.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-18650-400-020.png
SOB_M_DC-14-18650-400-021,Malignant,Ductal_Carcinoma,The histological slide features a malignant tumor of the ductal carcinoma subtype.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-18650-400-021.png
SOB_M_DC-14-18650-400-022,Malignant,Ductal_Carcinoma,The histological slide features a malignant tumor of the ductal carcinoma subtype.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-18650-400-022.png
SOB_M_DC-14-18650-400-023,Malignant,Ductal_Carcinoma,The histological slide features a malignant tumor of the ductal carcinoma subtype.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-18650-400-023.png
SOB_M_DC-14-18650-400-024,Malignant,Ductal_Carcinoma,The histological slide features a malignant tumor of the ductal carcinoma subtype.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-18650-400-024.png
SOB_M_DC-14-18650-400-025,Malignant,Ductal_Carcinoma,The histological slide features a malignant tumor of the ductal carcinoma subtype.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-18650-400-025.png
SOB_M_DC-14-18650-400-026,Malignant,Ductal_Carcinoma,The histological slide features a malignant tumor of the ductal carcinoma subtype.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-18650-400-026.png
SOB_M_DC-14-18650-400-027,Malignant,Ductal_Carcinoma,The histological slide features a malignant tumor of the ductal carcinoma subtype.,,,TEST,C:/Users/nevil/Desktop/BRAK/BRAK/TEST/malignant/Ductal_Carcinoma/SOB_M_DC-14-18650-400-027.png
