filename,class,subtype,prompt,Unnamed: 4,Unnamed: 5,SPLIT,file_path
SOB_B_A-14-22549G-400-027,benign,Adenosis,"This is image of breast tissue, identified as benign and belonging to the adenosis subclass.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Adenosis/SOB_B_A-14-22549G-400-027.png
SOB_B_A-14-22549G-400-028,benign,Adenosis,"This is image of breast tissue, identified as benign and belonging to the adenosis subclass.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Adenosis/SOB_B_A-14-22549G-400-028.png
SOB_B_A-14-22549G-400-029,benign,Adenosis,"This is image of breast tissue, identified as benign and belonging to the adenosis subclass.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Adenosis/SOB_B_A-14-22549G-400-029.png
SOB_B_A-14-29960CD-400-001,benign,Adenosis, histopathology image showing benign breast tissue with adenosis as its subclass.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Adenosis/SOB_B_A-14-29960CD-400-001.png
SOB_B_A-14-29960CD-400-002,benign,Adenosis, histopathology image showing benign breast tissue with adenosis as its subclass.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Adenosis/SOB_B_A-14-29960CD-400-002.png
SOB_B_A-14-29960CD-400-003,benign,Adenosis, histopathology image showing benign breast tissue with adenosis as its subclass.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Adenosis/SOB_B_A-14-29960CD-400-003.png
SOB_B_A-14-29960CD-400-004,benign,Adenosis, histopathology image showing benign breast tissue with adenosis as its subclass.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Adenosis/SOB_B_A-14-29960CD-400-004.png
SOB_B_A-14-29960CD-400-005,benign,Adenosis, histopathology image showing benign breast tissue with adenosis as its subclass.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Adenosis/SOB_B_A-14-29960CD-400-005.png
SOB_B_A-14-29960CD-400-006,benign,Adenosis, histopathology image showing benign breast tissue with adenosis as its subclass.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Adenosis/SOB_B_A-14-29960CD-400-006.png
SOB_B_F-14-23060CD-400-008,benign,Fibro adenoma,"A breast tissue sample classified as benign with the subclass fibroadenoma, captured as a histopathology image.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-23060CD-400-008.png
SOB_B_F-14-23060CD-400-009,benign,Fibro adenoma,"A breast tissue sample classified as benign with the subclass fibroadenoma, captured as a histopathology image.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-23060CD-400-009.png
SOB_B_F-14-23060CD-400-010,benign,Fibro adenoma,"A breast tissue sample classified as benign with the subclass fibroadenoma, captured as a histopathology image.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-23060CD-400-010.png
SOB_B_F-14-23060CD-400-011,benign,Fibro adenoma,"A breast tissue sample classified as benign with the subclass fibroadenoma, captured as a histopathology image.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-23060CD-400-011.png
SOB_B_F-14-23060CD-400-012,benign,Fibro adenoma,"A breast tissue sample classified as benign with the subclass fibroadenoma, captured as a histopathology image.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-23060CD-400-012.png
SOB_B_F-14-23060CD-400-013,benign,Fibro adenoma,"A breast tissue sample classified as benign with the subclass fibroadenoma, captured as a histopathology image.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-23060CD-400-013.png
SOB_B_F-14-23060CD-400-014,benign,Fibro adenoma,"A breast tissue sample classified as benign with the subclass fibroadenoma, captured as a histopathology image.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-23060CD-400-014.png
SOB_B_F-14-23060CD-400-015,benign,Fibro adenoma,"A breast tissue sample classified as benign with the subclass fibroadenoma, captured as a histopathology image.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-23060CD-400-015.png
SOB_B_F-14-23060CD-400-016,benign,Fibro adenoma,"A breast tissue sample classified as benign with the subclass fibroadenoma, captured as a histopathology image.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-23060CD-400-016.png
SOB_B_F-14-23222AB-400-001,benign,Fibro adenoma,"A breast tissue sample classified as benign with the subclass fibroadenoma, captured as a histopathology image.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-23222AB-400-001.png
SOB_B_F-14-23222AB-400-002,benign,Fibro adenoma,"A breast tissue sample classified as benign with the subclass fibroadenoma, captured as a histopathology image.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-23222AB-400-002.png
SOB_B_F-14-23222AB-400-003,benign,Fibro adenoma,"A breast tissue sample classified as benign with the subclass fibroadenoma, captured as a histopathology image.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-23222AB-400-003.png
SOB_B_F-14-23222AB-400-004,benign,Fibro adenoma,"A breast tissue sample classified as benign with the subclass fibroadenoma, captured as a histopathology image.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-23222AB-400-004.png
SOB_B_F-14-23222AB-400-005,benign,Fibro adenoma,"A breast tissue sample classified as benign with the subclass fibroadenoma, captured as a histopathology image.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-23222AB-400-005.png
SOB_B_F-14-23222AB-400-006,benign,Fibro adenoma,"A breast tissue sample classified as benign with the subclass fibroadenoma, captured as a histopathology image.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-23222AB-400-006.png
SOB_B_F-14-23222AB-400-007,benign,Fibro adenoma,"A breast tissue sample classified as benign with the subclass fibroadenoma, captured as a histopathology image.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-23222AB-400-007.png
SOB_B_F-14-23222AB-400-008,benign,Fibro adenoma,"A histopathology image of benign breast tissue, categorized under the fibroadenoma subclass.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-23222AB-400-008.png
SOB_B_F-14-23222AB-400-009,benign,Fibro adenoma,"A histopathology image of benign breast tissue, categorized under the fibroadenoma subclass.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-23222AB-400-009.png
SOB_B_F-14-23222AB-400-010,benign,Fibro adenoma,"A histopathology image of benign breast tissue, categorized under the fibroadenoma subclass.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-23222AB-400-010.png
SOB_B_F-14-23222AB-400-011,benign,Fibro adenoma,"A histopathology image of benign breast tissue, categorized under the fibroadenoma subclass.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-23222AB-400-011.png
SOB_B_F-14-23222AB-400-012,benign,Fibro adenoma,"A histopathology image of benign breast tissue, categorized under the fibroadenoma subclass.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-23222AB-400-012.png
SOB_B_F-14-23222AB-400-013,benign,Fibro adenoma,"A histopathology image of benign breast tissue, categorized under the fibroadenoma subclass.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-23222AB-400-013.png
SOB_B_F-14-23222AB-400-014,benign,Fibro adenoma,"A histopathology image of benign breast tissue, categorized under the fibroadenoma subclass.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-23222AB-400-014.png
SOB_B_F-14-23222AB-400-015,benign,Fibro adenoma,"A histopathology image of benign breast tissue, categorized under the fibroadenoma subclass.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-23222AB-400-015.png
SOB_B_F-14-23222AB-400-016,benign,Fibro adenoma,"A histopathology image of benign breast tissue, categorized under the fibroadenoma subclass.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-23222AB-400-016.png
SOB_B_F-14-23222AB-400-017,benign,Fibro adenoma,"A histopathology image of benign breast tissue, categorized under the fibroadenoma subclass.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-23222AB-400-017.png
SOB_B_F-14-23222AB-400-018,benign,Fibro adenoma,"A histopathology image of benign breast tissue, categorized under the fibroadenoma subclass.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-23222AB-400-018.png
SOB_B_F-14-25197-400-033,benign,Fibro adenoma,"A histopathology image of benign breast tissue, categorized under the fibroadenoma subclass.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-25197-400-033.png
SOB_B_F-14-25197-400-034,benign,Fibro adenoma,"A histopathology image of benign breast tissue, categorized under the fibroadenoma subclass.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-25197-400-034.png
SOB_B_F-14-25197-400-035,benign,Fibro adenoma,"A histopathology image of benign breast tissue, categorized under the fibroadenoma subclass.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-25197-400-035.png
SOB_B_F-14-25197-400-036,benign,Fibro adenoma,"A histopathology image of benign breast tissue, categorized under the fibroadenoma subclass.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-25197-400-036.png
SOB_B_F-14-25197-400-037,benign,Fibro adenoma,"A histopathology image of benign breast tissue, categorized under the fibroadenoma subclass.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-25197-400-037.png
SOB_B_F-14-25197-400-038,benign,Fibro adenoma,"A histopathology image of benign breast tissue, categorized under the fibroadenoma subclass.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-25197-400-038.png
SOB_B_F-14-25197-400-039,benign,Fibro adenoma,"A histopathology image of benign breast tissue, categorized under the fibroadenoma subclass.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-25197-400-039.png
SOB_B_F-14-25197-400-040,benign,Fibro adenoma,This is a benign breast histological image with the subtype identified as fibroadenoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-25197-400-040.png
SOB_B_F-14-25197-400-041,benign,Fibro adenoma,This is a benign breast histological image with the subtype identified as fibroadenoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-25197-400-041.png
SOB_B_F-14-25197-400-042,benign,Fibro adenoma,This is a benign breast histological image with the subtype identified as fibroadenoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-25197-400-042.png
SOB_B_F-14-25197-400-043,benign,Fibro adenoma,This is a benign breast histological image with the subtype identified as fibroadenoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-25197-400-043.png
SOB_B_F-14-25197-400-044,benign,Fibro adenoma,This is a benign breast histological image with the subtype identified as fibroadenoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-25197-400-044.png
SOB_B_F-14-25197-400-045,benign,Fibro adenoma,This is a benign breast histological image with the subtype identified as fibroadenoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-25197-400-045.png
SOB_B_F-14-29960AB-400-010,benign,Fibro adenoma,"The image represents benign breast tissue, showing features of the fibroadenoma subclass under histopathological examination.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-29960AB-400-010.png
SOB_B_F-14-29960AB-400-011,benign,Fibro adenoma,"The image represents benign breast tissue, showing features of the fibroadenoma subclass under histopathological examination.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-29960AB-400-011.png
SOB_B_F-14-29960AB-400-013,benign,Fibro adenoma,"A breast tissue sample classified as benign with the subclass fibroadenoma, captured as a histopathology image.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-29960AB-400-013.png
SOB_B_F-14-29960AB-400-014,benign,Fibro adenoma,"A breast tissue sample classified as benign with the subclass fibroadenoma, captured as a histopathology image.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-29960AB-400-014.png
SOB_B_F-14-29960AB-400-015,benign,Fibro adenoma,"A breast tissue sample classified as benign with the subclass fibroadenoma, captured as a histopathology image.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-29960AB-400-015.png
SOB_B_F-14-29960AB-400-016,benign,Fibro adenoma,"A breast tissue sample classified as benign with the subclass fibroadenoma, captured as a histopathology image.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-29960AB-400-016.png
SOB_B_F-14-29960AB-400-017,benign,Fibro adenoma,"A breast tissue sample classified as benign with the subclass fibroadenoma, captured as a histopathology image.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Fibro_adenoma/SOB_B_F-14-29960AB-400-017.png
SOB_B_PT-14-22704-400-021,benign,Phyllodes-tumor,This image presents a benign breast tumor identified as a phyllodes tumor under histological analysis.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Phyllodes-tumor/SOB_B_PT-14-22704-400-021.png
SOB_B_PT-14-22704-400-022,benign,Phyllodes-tumor,This image presents a benign breast tumor identified as a phyllodes tumor under histological analysis.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Phyllodes-tumor/SOB_B_PT-14-22704-400-022.png
SOB_B_PT-14-22704-400-023,benign,Phyllodes-tumor,"The histological slide captures benign breast tissue, classified under the phyllodes tumor category.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Phyllodes-tumor/SOB_B_PT-14-22704-400-023.png
SOB_B_PT-14-22704-400-024,benign,Phyllodes-tumor,"The histological slide captures benign breast tissue, classified under the phyllodes tumor category.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Phyllodes-tumor/SOB_B_PT-14-22704-400-024.png
SOB_B_PT-14-22704-400-025,benign,Phyllodes-tumor,"The histological slide captures benign breast tissue, classified under the phyllodes tumor category.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Phyllodes-tumor/SOB_B_PT-14-22704-400-025.png
SOB_B_PT-14-22704-400-026,benign,Phyllodes-tumor,"The histological slide captures benign breast tissue, classified under the phyllodes tumor category.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Phyllodes-tumor/SOB_B_PT-14-22704-400-026.png
SOB_B_PT-14-22704-400-027,benign,Phyllodes-tumor,"The histological slide captures benign breast tissue, classified under the phyllodes tumor category.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Phyllodes-tumor/SOB_B_PT-14-22704-400-027.png
SOB_B_PT-14-22704-400-028,benign,Phyllodes-tumor,"The histological slide captures benign breast tissue, classified under the phyllodes tumor category.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Phyllodes-tumor/SOB_B_PT-14-22704-400-028.png
SOB_B_PT-14-22704-400-029,benign,Phyllodes-tumor,"The histological slide captures benign breast tissue, classified under the phyllodes tumor category.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Phyllodes-tumor/SOB_B_PT-14-22704-400-029.png
SOB_B_PT-14-22704-400-030,benign,Phyllodes-tumor,"The histological slide captures benign breast tissue, classified under the phyllodes tumor category.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Phyllodes-tumor/SOB_B_PT-14-22704-400-030.png
SOB_B_PT-14-22704-400-031,benign,Phyllodes-tumor,"The histological slide captures benign breast tissue, classified under the phyllodes tumor category.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Phyllodes-tumor/SOB_B_PT-14-22704-400-031.png
SOB_B_PT-14-22704-400-032,benign,Phyllodes-tumor,"The histological slide captures benign breast tissue, classified under the phyllodes tumor category.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Phyllodes-tumor/SOB_B_PT-14-22704-400-032.png
SOB_B_PT-14-22704-400-033,benign,Phyllodes-tumor,"The histological slide captures benign breast tissue, classified under the phyllodes tumor category.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Phyllodes-tumor/SOB_B_PT-14-22704-400-033.png
SOB_B_PT-14-22704-400-034,benign,Phyllodes-tumor,"The histological slide captures benign breast tissue, classified under the phyllodes tumor category.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Phyllodes-tumor/SOB_B_PT-14-22704-400-034.png
SOB_B_PT-14-22704-400-035,benign,Phyllodes-tumor,"The histological slide captures benign breast tissue, classified under the phyllodes tumor category.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Phyllodes-tumor/SOB_B_PT-14-22704-400-035.png
SOB_B_PT-14-22704-400-036,benign,Phyllodes-tumor,"The histological slide captures benign breast tissue, classified under the phyllodes tumor category.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Phyllodes-tumor/SOB_B_PT-14-22704-400-036.png
SOB_B_PT-14-22704-400-037,benign,Phyllodes-tumor,"The histological slide captures benign breast tissue, classified under the phyllodes tumor category.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Phyllodes-tumor/SOB_B_PT-14-22704-400-037.png
SOB_B_PT-14-22704-400-038,benign,Phyllodes-tumor,"The histological slide captures benign breast tissue, classified under the phyllodes tumor category.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Phyllodes-tumor/SOB_B_PT-14-22704-400-038.png
SOB_B_PT-14-22704-400-039,benign,Phyllodes-tumor,A histopathology image showing benign breast tissue of the phyllodes tumor subtype.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Phyllodes-tumor/SOB_B_PT-14-22704-400-039.png
SOB_B_PT-14-29315EF-400-001,benign,Phyllodes-tumor,A histopathology image showing benign breast tissue of the phyllodes tumor subtype.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Phyllodes-tumor/SOB_B_PT-14-29315EF-400-001.png
SOB_B_PT-14-29315EF-400-002,benign,Phyllodes-tumor,A histopathology image showing benign breast tissue of the phyllodes tumor subtype.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Phyllodes-tumor/SOB_B_PT-14-29315EF-400-002.png
SOB_B_PT-14-29315EF-400-003,benign,Phyllodes-tumor,A histopathology image showing benign breast tissue of the phyllodes tumor subtype.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Phyllodes-tumor/SOB_B_PT-14-29315EF-400-003.png
SOB_B_PT-14-29315EF-400-004,benign,Phyllodes-tumor,A histopathology image showing benign breast tissue of the phyllodes tumor subtype.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Phyllodes-tumor/SOB_B_PT-14-29315EF-400-004.png
SOB_B_PT-14-29315EF-400-017,benign,Phyllodes-tumor,This image presents a benign breast tumor identified as a phyllodes tumor under histological analysis.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Phyllodes-tumor/SOB_B_PT-14-29315EF-400-017.png
SOB_B_TA-14-16184CD-400-018,benign,Tubular Adenoma,The slide shows benign breast tissue belonging to the tubular adenoma subclass.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Tubular_Adenoma/SOB_B_TA-14-16184CD-400-018.png
SOB_B_TA-14-16184CD-400-019,benign,Tubular Adenoma,"A benign breast tumor captured in a histology image, specifically of the tubular adenoma subtype.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Tubular_Adenoma/SOB_B_TA-14-16184CD-400-019.png
SOB_B_TA-14-16184CD-400-020,benign,Tubular Adenoma,"A benign breast tumor captured in a histology image, specifically of the tubular adenoma subtype.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Tubular_Adenoma/SOB_B_TA-14-16184CD-400-020.png
SOB_B_TA-14-16184CD-400-021,benign,Tubular Adenoma,"A benign breast tumor captured in a histology image, specifically of the tubular adenoma subtype.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Tubular_Adenoma/SOB_B_TA-14-16184CD-400-021.png
SOB_B_TA-14-16184CD-400-022,benign,Tubular Adenoma,"A benign breast tumor captured in a histology image, specifically of the tubular adenoma subtype.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Tubular_Adenoma/SOB_B_TA-14-16184CD-400-022.png
SOB_B_TA-14-16184CD-400-023,benign,Tubular Adenoma,"A benign breast tumor captured in a histology image, specifically of the tubular adenoma subtype.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Tubular_Adenoma/SOB_B_TA-14-16184CD-400-023.png
SOB_B_TA-14-16184CD-400-024,benign,Tubular Adenoma,"A benign breast tumor captured in a histology image, specifically of the tubular adenoma subtype.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Tubular_Adenoma/SOB_B_TA-14-16184CD-400-024.png
SOB_B_TA-14-16184CD-400-025,benign,Tubular Adenoma,"A benign breast tumor captured in a histology image, specifically of the tubular adenoma subtype.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Tubular_Adenoma/SOB_B_TA-14-16184CD-400-025.png
SOB_B_TA-14-16184CD-400-026,benign,Tubular Adenoma,"A benign breast tumor captured in a histology image, specifically of the tubular adenoma subtype.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Tubular_Adenoma/SOB_B_TA-14-16184CD-400-026.png
SOB_B_TA-14-16184CD-400-027,benign,Tubular Adenoma,"A benign breast tumor captured in a histology image, specifically of the tubular adenoma subtype.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Tubular_Adenoma/SOB_B_TA-14-16184CD-400-027.png
SOB_B_TA-14-16184CD-400-028,benign,Tubular Adenoma,"A benign breast tumor captured in a histology image, specifically of the tubular adenoma subtype.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Tubular_Adenoma/SOB_B_TA-14-16184CD-400-028.png
SOB_B_TA-14-16184CD-400-029,benign,Tubular Adenoma,"A benign breast tumor captured in a histology image, specifically of the tubular adenoma subtype.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Tubular_Adenoma/SOB_B_TA-14-16184CD-400-029.png
SOB_B_TA-14-19854C-400-001,benign,Tubular Adenoma,"A benign breast tumor captured in a histology image, specifically of the tubular adenoma subtype.",,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/benign/Tubular_Adenoma/SOB_B_TA-14-19854C-400-001.png
